id,rating,company_name,website,open_positions_url,hr_platform,no_click,comment,field
,,Kirkland & Ellis,https://kirkland.com,https://www.kirkland.com/careers/career-opportunities,Custom,,broken - HTTP 404,
,3,Kohler Co.,https://kohler.com,https://careers.kohler.com/search-jobs,Workday,,broken - HTTP 404,
,,Kubeshark,https://kubeshark.co,https://www.linkedin.com/company/kubeshark/jobs/,LinkedIn,TRUE,,
,,KUBRA,https://kubra.com,https://jobs.lever.co/kubra,Lever,TRUE,,
,5,Lam Research,https://lamresearch.com,https://careers.lamresearch.com/search/,Workday,TRUE,,
,2,LaSalle Network,https://thelasallenetwork.com,https://www.thelasallenetwork.com/jobs/,Custom,TRUE,,
,,LaunchDarkly,https://launchdarkly.com,https://launchdarkly.com/careers/,Greenhouse,TRUE,,
,5,Lenovo,https://lenovo.com,https://jobs.lenovo.com/en_US/careers/SearchJobs,Workday,FALSE,,
,5,LinkedIn,https://linkedin.com,https://careers.linkedin.com/,Custom,TRUE,,
,3,Little Caesars Pizza,https://littlecaesars.com,https://careersatilitchcompanies.com/en-us/job-search,iCIMS,FALSE,,
,,Loadmill,https://loadmill.com,https://saucelabs.com/careers,Greenhouse,TRUE,,
,,LogicMonitor,https://logicmonitor.com,https://www.logicmonitor.com/careers,Greenhouse,TRUE,,
,,Maltego Technologies,https://maltego.com,https://maltego.com/jobs/,Ashby,TRUE,,
,5,Mastercard,https://mastercard.com,https://careers.mastercard.com/us/en/search-results,Workday,FALSE,,
,5,WordPress,https://wordpress.com,https://automattic.com/work-with-us/,Custom,TRUE,,
,,Worldline,https://worldline.com,https://jobs.worldline.com/search/?q=&locationsearch=&searchResultView=LIST,Custom,FALSE,,
,,XPO,https://xpo.com,https://jobs.xpo.com/search-jobs,Custom,FALSE,,
,,Yello.co,https://yello.co,https://yello.co/careers/,Greenhouse,TRUE,,
,5,Yum! Brands,https://yum.com,https://jobs.yum.com/?size=n_250_n,Workday,FALSE,,
,,Zensar Technologies,https://zensar.com,https://www.zensar.com/careers/,Custom,TRUE,,
,,Zip Co,https://zip.co,https://zip.co/careers/roles?loc=united-states,Greenhouse,TRUE,,
,,A1 Garage Door Service,a1garage.com,https://jobs.ashbyhq.com/A1%20Garage%20Door%20Service,Ashby,TRUE,,
,,Abridge,abridge.com,https://jobs.ashbyhq.com/abridge,Ashby,TRUE,,
,5,Airtable,airtable.com,https://jobs.ashbyhq.com/airtable,Ashby,TRUE,,
,,Alan,alan.com,https://jobs.ashbyhq.com/alan,Ashby,TRUE,,
,,Altura,altura.io,https://jobs.ashbyhq.com/altura,Ashby,TRUE,,
,,Monte Carlo,montecarlodata.com,https://jobs.ashbyhq.com/montecarlodata,Ashby,TRUE,,
,,mParticle,mparticle.com,https://jobs.ashbyhq.com/mparticle,Ashby,TRUE,,
,,Multiverse,multiverse.io,https://jobs.ashbyhq.com/multiverse,Ashby,TRUE,,
,,Nango,nango.dev,https://jobs.ashbyhq.com/nango,Ashby,TRUE,,
,5,NETGEAR,netgear.com,https://jobs.ashbyhq.com/netgear,Ashby,TRUE,,
,,New Story,newstorycharity.org,https://jobs.ashbyhq.com/new-story,Ashby,TRUE,,
,,Nivoda,nivoda.net,https://jobs.ashbyhq.com/nivoda,Ashby,TRUE,,
,,Network Optix,https://www.networkoptix.com/,https://job-boards.greenhouse.io/networkoptix,,TRUE,,
,,Xealth,https://www.xealth.com,https://www.xealth.com/company/careers/#job-openings,,TRUE,,
,,tvscientific,https://www.tvscientific.com,https://job-boards.greenhouse.io/tvscientificpoweredbypinterest,greenhouse,TRUE,true +,
,,psiquantum,https://www.psiquantum.com/,https://www.psiquantum.com/open-roles,,TRUE,,
,,clarity,https://www.clarityschools.com,https://www.clarityschools.com/about-us#careers,,TRUE,,
,,curalinc,https://curalinc.com/,https://curalinc.com/careers,,TRUE,,
,,chilipiper,https://www.chilipiper.com/,https://www.chilipiper.com/careers,,TRUE,,
,5,discogs,https://www.discogs.com/,https://www.discogs.com/about/careers,,TRUE,,
,,radformation,https://www.radformation.com/,https://www.radformation.com/careers,,TRUE,,
,3,ezeefiber,https://ezeefiber.com/,https://ezeefiber.com/careers/,,TRUE,,
,,renewedvision,https://www.renewedvision.com,https://www.renewedvision.com/about-renewed-vision#jobs,,TRUE,,
,,thriveglobal,https://thriveglobal.com/,https://ats.rippling.com/thriveglobal/jobs,Rippling,TRUE,,
,,caredx,https://www.caredx.com/,https://www.caredx.com/careers/open-roles,greenhouse,TRUE,,healthcare
,,finvi,https://finvi.com,https://finvi.com/careers/#jobs,adp,TRUE,true +,healthcare
,,genlogs,https://www.genlogs.io/,https://ats.rippling.com/genlogs-corporation/jobs,,TRUE,true +,Transportation
,,novacredit,https://www.novacredit.com/,https://job-boards.greenhouse.io/novacredit,greenhouse,TRUE,true +,fintech
,5,Mozilla,https://www.mozilla.org/,https://www.mozilla.org/en-US/careers/listings/?location=Remote%20US,custom,TRUE,true +,IT
,3,Mechanical Licensing Collective ,https://www.themlc.com/,https://job-boards.greenhouse.io/mechanicallicensingcollective,greenhouse,TRUE,true +,
,,CroMetrics,https://crometrics.com/,https://crometrics.com/careers/#positions,greenhouse,TRUE,true +,IT
,3,8:00 AM,https://www.8am.com/,https://www.8am.com/careers/#open-positions,greenhouse,TRUE,true +,IT
,,Netskope,https://www.netskope.com,https://www.netskope.com/company/careers/open-positions,greenhouse,FALSE,,IT
,,Impiricus,https://www.impiricus.com/,https://job-boards.greenhouse.io/impiricus,greenhouse,TRUE,true +,healthcare
,4,Mcafee,https://mcafee.com,https://careers.mcafee.com/global/en/search-results,Workday,FALSE,,IT
,3,Marriott,https://www.marriott.com/,https://careers.marriott.com/jobs?filter%5Bcountry%5D%5B0%5D=United%20States&filter%5Bemployment_type%5D%5B0%5D=Full%20Time&filter%5Bis_remote%5D%5B0%5D=Yes&filter%5Bcategory%5D%5B0%5D=Information%20Technology&sort_by=external_posting_date,,FALSE,Query filter,
,,Subsplash,https://www.subsplash.com,https://job-boards.greenhouse.io/subsplash,greenhouse,TRUE,true +,IT
,4,Skylight,https://myskylight.com/,https://apply.workable.com/skylight-frame/,Workable,FALSE,,IT hardware
,,Ckeck,https://www.checkhq.com/,https://job-boards.greenhouse.io/check/,greenhouse,TRUE,true +,IT
,,Medecard,https://www.madecard.com/,https://www.madecard.com/careers,Ashby,TRUE,true +,fintech
